label,text
1,gonna see someone  i look shiteous.
0,whats weird is i am going the right way now and it still yelling at me. 
1,user testing 1-2-3.  are you getting this?  have i managed to send my 1st message on twitter? 
0,just left factory pr spying with my lil eye on the mcm bunny i don't see him today 
1,"at rachel's house, playing ghwt hehehehe "
0,user  that's sad....and i'll be on the normandy beaches then! 
1,user yes! i am very proud of her. 
1,user rememeber we can call him 
1,user why is it that alaska has to be left out of everything!!?? we are a state too!  lol
1,user my monthly art class. you wanna come? tomorrow is gift card holders amp; a third proj. tba at midnight 
1,user omgsh hahaz! there's a pic of our backs at snarkyarchies! 
1,user well your modeling is really kicking in babe soon you'll b at the top and wont have to work for journey's 
0,user gah and i just woke up 
1,user adoring the new album patrick. can't wait to here some of it live tonight 
1,user i know new ppl from here as in armagh joined!! 
1,user as tempting as that is i'm just waiting on my fish pie coming out the oven for dinner this evenin but ty for the offer x 
1,user i made him give me a cuddle and told him i loved him. it helped. 
0,user oh we're friends now? you know you're so up amp; down with me.  i retract my last statement then.
1,"user good luck, i'm sure it will be spectacular "
0,uggh vintage clothing shopping is not my forte  i'm over this rawr
1,"user if not that's ok, but i thought i'd ask. "
1,user lmfao youre sick as hel 
0,"user ok, i'll be serious for a moment.  i used to garden a lot, just got tired of the heat here killing everything. "
0,user kinda sad with all this ma sighting 
1,i bought speed racer today at hollywood video...for for bucks!  i am gonna go watch it and cool off from all the walking i did today.
0,user clearly you were on the wrong team. . . 
0,"user i watched another film with zach in last wkend, the last kiss, but found it boring though "
0,user oh my god thats horrible 
1,user well as long as user is dressed up as a viking... can't wait to follow your trip 
0,user a week and a half to come up with like 100 s not sure i can either. fuck! pyramid dude! i need to save if this is happened  
1,user i love that one too  good choice!
0,why wnt my bkgrond pic change 
1,yay! its going up! 746mb out of 1.72gb 
0,user im leavin on a seaplane in an hr  amp; the chance of me gettin bumped is high if it rains
0,"user girl in atl last night tweeted that she thought is seemed like a farewell tour..just her opinion, no clue what it's based on "
0,"user amongst others! i'm pressing the block button and then pressing to confirm i want to block, but they wont go "
1,user i used to be!! i've done a few different jobs in yj. currently i'm a court officer 
1,"user how was the practice? was perfect weather to be up today once the fog cleared, of course "
1,"user aw, do i have to? "
1,user english lit degree with primary teaching  x
0,user  sorry about that! lol must you be so hard to please?? lol
1,nothing like drawing a character over and over again over a couple of days and looking at the evolution to where you really dig it 
0,and back to wrk. i miss my boy colin 
1,user bom dia lia ! 
1,it's time for flight of the conchords 
0,"user yes, very  but i'll stay up a little while longer. it's 12:40am you're right. lol"
1,gives you hell- all american rejects lt;33 
1,hey people. follow user right now. 
0,"user haha, im freakin out now too  at least we have bradie and andy, right?"
0,user wow no kidding sorry 
1,"yay, did my study for the night "
0,"user  its a vid of a girl shot in street in iran, up close, its on youtube.  its vicious over there"
0,user and you rejected my facebook add 
0,user nor is it on mine argh!!! i dunno what happened 
1,user gotta me something? what what? 
1,"user oh, i completely agree! "
1,user http - o yay new makeups  i love that cute lil bag.
0,sincerely wants a nissan murano... 
1,user thanks for listening to me bitch amp; moan earlier. i feel better 
1,user thanks for that 
0,still don't get the fml however. 
0,user  clean me!
0,user poor frankie the car hating dog 
0,"user better be  i hate these people, theyre weirdly religious and are always asking for money"
1,user thanks feli!loading now 
0, the rain stopped
1,"i choose abot 7 people, im bad at decisions if you didnt guues "
1,user hey happy sunday. how are you. i am so glad i have another day off tomorrow 
0,did not enjoy the 5.30 wake up for no reason  or what i woke up to x
1,user user thanks for the followfriday love! 
1,user  thanks beverly! 
1,user hi  is cash warren on twitter?
1,totally found degrassi junior high videos on youtube. mlrz7 is my hero. 
1,is off to eat dinner and in an hour watch david cook on lkl! be back afterwards 
1,user just started again in the states today. available for download 
1,going bowling pplz! you should come! 
1,user try cartwheels down the road... 
1,user sounds so fun..........  i want your weekend!...........  
1,user go find new ears  
1,love that song too!!! 
1,user is asking me for money that i paid them. trying to contact sales  hopefully we'll ge this resolved quickly!
1,user http - totally awesome! and so hot! i love it!  kevinjonas ;
0,i was reading up on the iranelection which led me to their language which led me to try and learn at least 1 word. i realized it's hard. 
0,still feel like death.. i have never been this sick in my life 
0,user still not sorted yet mate? its a nightmare at mo isnt it 
0,not much work for me to do today. shame the sun has gone 
1,user afternoon! how's revision going? 
1,"9:30 am, having a cup of coffee then heading out later to the hairdresser  what is everyone else doing today??"
1,user it was nice to meet you amp; your boy today!  i hope he wasn't upset for too long about having to leave 
1,things are looking up. i feel better.  its passed 7am amp; i got shit to do later today... time to sleep! good night. lt;3
1,"user yeah, we are. http "
1,iremember when my bff and i used to make it a point to go to red cat on tuesdays cause it was the ish! i miss her mucho!! incomparable 
1,welcome to all my new followers  nice to know my random thoughts are interesting to some  thankyou
1,followfriday lovelies - user user user user user user user user user 
1,user http - lol ! - love the monkey !!!!  
1,user im pretty sure it was inve ted in the psst  x
1,user yep lol heard that once from a gal haha seen waldo lately? 
1,user i wasn't sure if they would let me in. 
1,user thank you...g'night to you too!!! 
1,user that's a relief then 
1,user isnt it beautiful today?? i got some sunbathing done before 
1,user hahaha that thing's creepy as hell is what it is 
0,"user i miss acting class, i used to go but now i just don't have time "
0,user what's going to happen to the kids?! that's horrible 
1,user fuck me he will love it 
1,user why do they have to limit it so much?  fight teases 
1,user good morning madame 
0,user user got hit too. i wonder who is next. http  
0,user i am pretty certain it is the first 
0,"i've just realised how much im gonna miss phil the biology teacher, aw he's lovely bless him!! "
0,"user  no i didn't, i wasn't sure because it's a re-furb and then when i checked later it was sold-out, it popped up on wootalyzer"
0,i love someone who has fallen out of love with me. she's now in love with another man with no intentions of wanting me back.  via ze ...
0,whackwednesday my phone died 
1,going to the cinema now! drag me to hell should be epic!! 
0,user hey! you din't respond to my la la-ing! 
1,user your welcome!  
0,"user well, i have the flu and my stomach's killing me and my head's turning and i keep on going to the toilet..  i feel awful"
1,user whats that? 
0,"user i know. when i look on facebook, all my notifications are about games these days. v boring "
0,i want to go home already  i feel so sick   
0,"grave of the fireflies......so sad, especially because it's true  studio ghibli are amazing."
0,user i'm sad that the tour is over 
1,"user i really hope you aren't pregnant  lol.. but anyways, if you are congrats  just worried about the press..."
1,"user you should felow user, user amp; user they r awesome fellow twilighters.... "
0,its gonna be a long night! 
0,french revision  ...except i don't know how to revise it :s ..it's reading and writing :s
1,user dont feel bad. i'm working also!  hopefully it wont take all day crossing fingers
1,user oh cool - glad you're dropping him off   i'd join but i have to go on that hike tomorrow so i'm turning in soon 
0,oh hells no. i start school in a hour 
0,user no its wrong!! you're still saying it's funnier than me!!  no more jokes for you cheryldine!! blows raspberrys xx
1,time for breakfast : yay  something i like in the morning 
0,user those motorola routers crash on too many incoming connections on wifi. have to go hardwired 
0,user that doesn't make me happy 
0,i wish i had beautiful asian hair. 
1,user swet  wheres mine  so you hate that new jay-z song lol it's okay nothing great lol
1,user you're welcome  but don't you dare of kick my ass on it! lmao
1,user enjoy the game and i will be watching on tv and see if i can spot you 
1,user good try  well done with the painting by the way.
0,"user you might have too. one of them accused you guys to being quot;one sidedquot; on the issue. they're getting way, way out of hand. "
1,user lady you r also on twitter! din know that 
1,user yeah true. 
1,user seems nice  ... the hair i saw looked beautiful ... btw already send you new request to myspace last one didnt work
1,user  do you have msn?
1,user hahahahaha!!! thank you for that compliment 
0,"user fridays are often pizza night here but, alas, jeff's not doing his acbri show. "
1,"you belong with me is on channel v at 19  i love taylor swift so much,"
1,i am so happy with the me and with the way i live and with the people that i can call quot;myquot; friends  x
0,user you never tweet anymore! 
0,listening to chris cornell's long gone rock version...after soundgarden and audioslave he aint the same solo 
1,"user yes, but when do you do that? "
0,d'aw the track peaceful days has keiji rambling about random stuff his voice is so adorable 
1,"user ok you can come over, just bring a pee bag "
0,"user i'm weird?  lol, im up cuz icant sleep, why are you up sir?"
0,user oucch that doesnt sound fun  longg day x
0,"user,so you drinking all these good types of milk,and could tweet me about it?lol "
0,user that sucks! 
0,"user just living and learning. getting my heart stomped on a few times makes me stronger, right?! "
0,my butt hurts.  - http
0,objective-c's syntax  cocoa verbose naming is so long winded compared to every other language i've used  makes iphone coding so tedious.
0,user lol i was away up the back there was a guy how laughed really loud next to me so i missed some jokes  but it was great lol
1,"user hope it worked out for you, jade! and yes, i took tons of photos  lots on fbook already lol"
1,user yes 
1,user man where do i vote how do i get a vote tocq badge right on bro 
1,user look at this pics from new moon's set in italy  http 
0,"user i might stalk you this afternoon, i'm a bit bored "
1,"user yeh so did i m8,me body was to tired,and let me down "
0,"user so sad, i accidentally erased that dm i told you about "
1,user i had a late dinner too!! its 4:05am here now though :l and i cant sleep gt;.lt; whats the time where you are? 
0,"user bum... you should talk and sort it out. the sooner the better, or you'll be lingering on it for ages. "
1,user more funny than embarrassing i'd say!!! what is busting as a noun anyway? sounds like geekspeak for quot;material of the bustquot;!!! 
1,"oh, dear memories. sometimes i wanna kill you. but i couldnt. watching old home tapes "
0,"walkin to work, forgot cv's, i want a real job plz! makes me angree, 4hours isnt even worth the stress and tears today will prob entail "
0,during the show...river boat gamblers got kicked off the stage as well  how sad.
0,user phew one minute to go - was doing dishes sorry  have a good night and see ya soon xo
1,user - realtalk.  where's that quote from?
0,"charlie's angels may have been a jigglefest at times, but it was one of the first shows to have women kicking ass amp; taking names. farrah "
1,user thanks!  i opened the windows!
1,"jumping for joy because i lost 5 pounds ! ok not a lot, but still, its an accomplishment. "
0,in 48 hours i will be dreading a history exam 
1,user or go into the buildingbecause apparently user was watching a movie i thought he was at home 
0,just kissed the boy goodbye for the day- parents have him on monday's! yay! not so happy side...grandma still isn't doing well. 
1,user thanks have a great day  marsiscoming 30secondstomars
1,user thanks yah sleepy head.. 
0,user he needs sum books in his house cuz he prolly steals better than he reads 
1,"user clearly, you rule. i guess you'd recognize your husband after all these years "
0,user lol nvm i can't right now. my macbook is dead and i don't know anything without my ical 
1,user thats okay! coloring is still fun 
0,user man you're no fun  lol. fine! i hustle someone else.
1,looks like it's gonna rain again amp;amp; i'm getting hugry while looking at user eat! hahaha. waiting for lunch here  comment new pic!!
1,"user dm won't send. my email is suw.charman - at -gmail.com, and it's for this project: http "
0,user user what?!?!? tranny??? 
1,user i'm good. you? you've been busy? haven't seen much of you 
1,user noi made one. you got a shout out. tis all 
1,user lol thanks shall get the bikini ready!! 
1,im watching the movie awards  ttyl.
1,"user ah i read it, nice one :-d i'll get online tomorrow evening hopefully "
0,user hi friend...long time no talk   how are u???
0,user wah. could be. 
1,user we giving all the old ladies time to finish jerking off to sir paul. it's called being considerate! jeez! 
1,tremors is on 
1,heh - der schakal . they've just germanized the word jackal... interesting. verdeutschen  to germanize 
1,user hah  it's all good. i love your picture. makes me laugh everytime.
0,i just remembered part of my dream quot;why is she your number 1 and im not even on therequot; i have problems i even dream about the internet! 
0,got me my starbucks latte mocha. :3 it's just not as nice as the last time i got it.  staying back with colleague till around 7ish. tt
0,gr.. why did i leave one of my car windows cracked lastnite!!!???? damn!! smh... we had a wicked thunderstorm! leather all wet. 
1,user thank you angel! i really missed you as well! who else will hold mw accountable for my routines? 
0,user keyboard full of wine 
1,user ftw! i've been working on coreographing a dance to that song. love it.  ladygaga
1,user so i take it the boudoir session went well?    awesome!
1,user cool 
1,user yeah  ..they are the best 
1,"user ahh je thanks ; haha, watve you been up to? "
1,user i'm doing good. i enjoy the rain  i hope you are well too.
1,user i figure i'm gonna do similar topics then i won't be annoyed if it comes up for korea not vietnam. 
0,"user - i've not many shoes to trade, they are not my currencies "
0,back from school. my new flip flops scrapped the skin off my feet. 
1,user for sure  and some local ones here is pretty cool too!!
1,user i lt;3 sims 3 now  so many outfits... ah... 
1,"user thank you, you too! "
0,trying to persuade my sister to watch j.o.n.a.s with me is like persuading an ant to carry a television!  
1,user thats why i suggested grating... with the smallest grater so she can't pick around it  she will grow out of it. it's her age...
1,"user lol, yeah... it wasn't all that perverted...  just apinful"
0,"ok, i'm bored. nothing is happening. grr  stupid everything."
1,"user oh, it's like a blank slate. wiped clean. "
1,"user yeah, i want to change it but everytime i want to do it, duno why, but i cant... i'll try one more time "
1,"user yeah, but the cool kids kinda liked it "
1,user hey mama! so sorry i missed the festivities on sunday. happy belated! 
1,"heading to bed, new sheets! yay! nighty night! "
0,where's my sarah 
1,"user yes, 2010. here's our pr bit abt me and the gtn project: t: tnks to user   http"
0,user did you like it? 
1,user have you been in jack thread? he's on 8 out of 10 cats on friday 
0,user why don't you aim me? 
1,user there is option in ipod touch settings to turn the brightness of the screen right down! 
1,i'm glad bride wars didn't end up disappointing me. :-d too bad there wasn't more bryan greenberg.  loved anne hathaway though. 
1,user that's a great wish list!    hope you get all of that!!
1,user wo yee   haha no one beats mista jams version though..  8 so findd another girl to make your heart beat again 8
1,has her ticket for lostprophets  honestly can't wait lt;3
1,i'm listening to jb new album previews. i really can't wait for this. 
1,user user would rather go home and sleep in his new bed. ag might be coming once the place is shut down 
1,user  well then thanks!
1,user but it's crazy weird.  hope your days  beautiful
1,user always - except for when i am not then it just goes to msg bank 
0,anybody know where the jet citybellingham roller betties afterparty is? my class ran late and i couldn't get to the bout 
1,"user yep, made it through the first and easiest leg of our journey.  walking around london today.  "
1,"user i know! and, since the cats take naps with me they really are cat naps! "
0, cousin's - came to say hi since she's traveling to us till nxt sept. - gonna miss her 
0,"user swore!: user lol, because my football team can't win a fucking game! they're so bad right now "
1,user baby steps...baby steps. 
1,with nicolie 
1,user i say that's a good use of a sunny working day  enjoy your grazebox.
0,"user but it's still painful to be hated, even if you want to get used to it. it's human nature, dear.  hugs"
1,"user no, i'm hyper! it went really well! couldn't have gone better! delighted "
1,user that's why they try to give people like me ritalin - strong stimulants have the opposite effect 
1,user hi cad! i'm on twitter now. 
1,"user i voted like 1,o times and i'm gonna do it again haha. you deserve it so much ! i told all my friends to vote for vfactory "
1,user wisconsin  never been to wisconsin before . . . .
0,.user rethinking my desire for an itouch sorry  to hear that hon.  
1,user  sent you the pix  and thank you!!
1,user lol awk no salad for me...i do like greek salad...not after a night in the piss though. thinking bout a pasta! 
1,"user oh, i thought it was hysterical. of course, you could be in a women-in-jail lifetime movie, too "
1,going to pick user up soon for the footy tournament. very excited about it twhugs to all in case we cant chat whilst away 
1,"user sorry justin. you may be a nice guy, but you cannot stop destiny. niley .... forever ....for always.... for love "
1,"hello there, tweeties!!  user user user user user user user user user user"
1,"user thanks, you too! "
0,"user i stopped watching at 9, it's not worth my time  i want to see games that weren't at the xbox one."
1,user i couldn't take the spanish so i stopped watching. go to church and pray that she'll win 
0,when is the sun gonna blow me a kiss??? 
1,that was productive: i met someone on user that is gonna cut my hair and hes totally cute  and to i found my old coworker jc 
1,user i hope so too. 
0,"omg im totaly addicted to shaking my ipod now, no more music for me  well full songs anyways hahaha"
0,user yeahh hope they tell us tho  well gutted dude fort boucner was being a dick just my luck
0,"oh, poor doctor.  42 doctorwho"
1,user that is your moving out congrats present! 
0,sadly i couldn't manage the rustlers quarter pounder. 
0,user i don't know why for sure yet 
1,.. watch out for a follow friday coming to twitter clients near you! 
1,user yes it was a rough day and glad its over 
1,user not so much friend after this 
1,user i luvz your musical tastes!!! 
0,'s weekend went by wayy too fast. 
0,"user lol i know, she's not in my good books at the mo! i want to go out in the sun "
1,"oh, i'm going to miss some of the little eighth graders  lmao, they're so cute ! xd"
1,user that doesnt make sense.... 
0,user i know!! i cant sleep!! 
1,user it looks fab from the trailer   i've missed betty lol  xx
0, we're fighting. he's frustrates me so damn much argh! about to watch drag me to hell in this awkward silence. how fun!
1,user sorry was hot here but super ceiling fan does make it more bearable. as for noisy guests  well don't know what to suggest. 
1,"user cuz i just set them up, just set them up, just set them up to knock them down "
1,user we try our best dan. i love bolton wanderers.  but i can't see them on german tv. -.- they're much better than the germans ;
0,and my muscles are still hurting 
1,user hi davy!! nice to quot;meetquot; you 
0,"reasonsihatewinter my nose runs all the time, whether i'm sick or not "
1,"if social media was a public office, user would be the governer for wa state "
0,feels lonley 
1,hangin with user and user at azucar. fun times 
1,user what's going to be the name of the new album ? can't wait 
1,user user user user i agree !!!  
1,user user it's ok i was stupid and forgot wimbledon has a roof now. so no excuses for cliff richard to get his brolly out 
0,user yeah i doubt it dude  everything looks really genuine!! i bet david ellis at 1up is doing fucking backflips!! lol
1,needs to play the lottery to win some makeup spening money - gr 
1,user get 100 followers a day using w.tweeteradder.com once you add everyone you are on the train or pay vip 
1,it's all good user but i was looking forward to tweeting you  so whutz up w this new leg fetish?
1,"everyone vote for me, please  http"
0,i didn't eat breakfast...my mom bought spag that tastes ew. 
0,we are not going to church this morning  bigl still has no control over tummy issues flaring up.
1,o kardashians is on twice 
0,user my internet's too slow for me to dl it  but i hear it's hilarious 
0,user lol i was quite peeved when it happened. i didn't get to say goodnight to a lot of my twitter friends.  how have you been?
1,user hey coach! show was crazy! had to watch the phn lines and couldn't check my twitter page!  thanks for listening! 
1,user  what an interesting blog you have...   
1,user hi friend... having the sale tomorrow too noon-4. bring stuff and add an ad to craiglist!! 
0,user dude why isn't it earlier! ha ha 
1,user cool what is it? 
1,sending all my love to user.  today is her show. lol way to go may! 
0,user thanks honey. i think i'd rather have the bumpy ride than the headache. ive been having more since the increase in meds 
0,user that is shocking. but probably not surprising. i do not want them to lead me... 
1,user hey hey hey! i donated to the spca for you! 
1,i don't like the serial version of seetaaurgeeta ! it's destroying the film's image!  bollywood fb
0,user nuthin much just gettin ready to head bk to wrk  n u???
0,"user yes, exactly that!! yuck  i think i would have maybe thrown up a little bit if i'd seen that!"
0,user   can't dm ya. sure you're following? 
1,user september. i have exactly for months to study. 
0,mom might have to have surgery on her ankle if the cast dosen't set it properly by the 20th    this is all my fault :'
0,user yeah!! but flying off tomorrow 
1,user my hornomes went way crazy after it was removed for awhile! about a week i'm feeling better now 
1,user get some honey and lemon down your neck!!!! you'll survive  anything planned for today?
1,yay dreamers braclet babbyy  mrs.cjbaranlt;3
0,user so wish i could go to blogher 09  as my mom would say quot;get a real job firstquot;...is getting a sugar daddy a real job?
1,user thanks 
1,flipping btw sisterhood of the traveling pants and rob zombie's halloween. they're both about life's surprises 
1,user well guess it goes with everyone ...amp; learning never ends  i started travelling by myself past for yrs when i moved from ahmedabad
0,"user: dude, i just wanna say you made over 7.400 peoples disappointed "
1,wrong! user http - jimmy your the most adorable person ever!  http
0,"user huggles i don't see all the replies right away, and my boss is hovering today. and i'm feeling pissy about life "
1,user that pic brings a whole new meaning to the term 'hedge fund' haha! 6' for is a good height! 
1,on the train on the way to london!! whoop whoop 
1,"user thank goodness for that, i was concerned.  see you on  moanmonday "
1,"dear those people, yep kids don't have 'inside' voices "
1,user use 3 tea bags 
1,took a walk to shop at lidl....its sure nice out  gonna take a nice hike tomorrow to one of the local castles
1,hihi i had a blast at church today it was our youth day today and its when we take over the church and do want we wanted to it was fun 
0,"just found out it's a bank holiday today - no money, no library for computer access...it's official, god hates me "
0,trying to cal bradie..but hees number is busy  it cant be busy al the time
0,user i'm hosted with haven and she just put up an offer on divas  this sucks so bad because i needed that money
0,and now he answers my bbm  be strong denise be very strong iono care how adorable he is... blahh
0,user will have to give em a listen. i don't get enough radio in my life 
0,"user 3 more bodies were found..  sna makita n lhat. sana dn, may nakaligtas. "
1,"just finished watching ????? speedy scandal. if you like cute, light-hearted family drama with great singing, definitely check it out "
1,user no way! it made me 
0,"user no cause i couldnt think of one quick enough, and then when i looked it was 11.12  the time had passes, theres always tommorroww"
0,user amm nt happi wt happened to i got yo bk... my day has nw bin ruined officially 
1,how is everyond tonight? 
1,watching cake boss makes me hungry for cake!  someone make me cup cakes for tomorow.
1,user thank you  followfridayonsundayinstead
1,user sweet dreams! 
1,freebie: firehouse subs is giving you a free sub on your birthday! http follow me for your twitter freebies! 
0,how is it that i took my new medicine and i only feel worse 
1,user thanks. 
0,user omgg thts so lucky 
0,i ate all my cookies  i want more
1,user indeed. thank you. i wish my dad was home so he could make me a loverly dinner.  x i can cook. i choose not too! i hate it.
1,user check the quot;web sitequot; in my profile  tangodance
1,"user why not vote for user, anyway? is there anything wrong about him? "
1,going outside on a mission to read some more of paperweight 
0,user haha! mine sucketh too 
1,user same  no complaints...just a little tired...
1,user you need to get one that plugs into the cig lighter so it stays hot 
0,user aw i would give you some besos but im contagious 
1,user ily xoxo thanks soo much for saying happy birthday  go on msn
0,"user and people didn't feel that they had no option but to kill someone. killing works, at least short term. ask any terrorist "
0,"omg, look at my sexy sponge bob pj's.    i hate my cold  http"
0,user nah just monday - tuesday and wednesday  but still enuff lol
1,finally tweeting using tweetdeck! 
1,loving user e! special  she's unique.. wonderful.
1,"user ahh my first designer bag, was the moschino chocolate dripping purse.. which i foolishly parted with long ago "
1,"even after all the rest. food i had the past wk, i still enjoy my coffeeshop food best "
1,i have 64 books at hand!  and still waiting for those who borrowed some from me  to of 'em are nachi's http
1,"user stupid, stupid, stupid decisions i made a while back coming back to bite me. but you get that "
1,user aw...thanks bro!!  you'se the bestest!!!
0,user stuck in a hotel room  it seems indefinitely.
0,i wish he was interested enough to learn something about me.  fairytale complete.  
0,user luv it- but one aquestion-why isn't there any full moon crazy tour date for toronto!?!?!?!!??! 
1,driving to jade's class play and back on the street with tourists.silly tourists.. driving is for smart people! y'all have a good morning 
0,user i miss you daddy.oh cj needs to talk to u.the calls are coming to me looking for u.come back we all need you here. 
0,user wish i could afford an iphone 
0,"user aw i didn't see that tweet on my phone. i don't think i'm up for it though, gotta wake up at like 7 tomorrow "
0,"am hungry, had decided want i wanted to eat but ive forgotton lol "
1,"hey guys, have you all checked out my friend claire fowler user ? you should! she's 16 and the next hit music star! "
1,"love song for the night, quot;faithfullyquot; by journey shoutout to hottie steve perry!!.  a blessed sunday to all.  love amp; light  joy "
1,hi user ! i would suggest music of my electro project  http  free download amp; have fun  cheers
0,okay babies i'm out! internship tomorrow..   nite nite twitter fam luv ya! besos.   p.s... goodnite denver
1,user - sending you all the nice vibes taht i can stuff into an etheric envelope hon 
1,yeah my family think im mad cos i keep saying bubbles 
1,"user haha, thanks  i love you too."
1,"user so use a local one as primary and opendns as secondary, problem solved "
1,"user k, thanks! "
1,"user haha. and once again, buffy succeeds in bringing people together. "
1,user pics uploading to fb now 
0,user i don't know i am fucking crying inside he srsly buzzed the sides. omg. adam bb why 
0,user oh no! so sorry about your pets.. 
1,user morning vicky  x
1,iranelection vote for me by following me  follow me follow me follow me tiger
0,"user i heard about that   idk, i just love alex though. his blog makes me smile. he makes me smile. asdfghjkl;"
0,trying to send email on outlook. test msg works ok but sending doesn't 
0,user no point now. fail 
0,will it look silly if i take a teddy with me?i hate needles 
1,so... yeah. i'm going to sleep now. updates again later. good-bye! 
0,user  http ace prize winning fan made vid for best single not  released in 2008. please keep retweeting.
0,"user haha not to me, : watching tokiohoteltv makes you relize how bad you want to meet them  lt;3"
1,having luch - yummy 
0,user justine no way. if you bought a palm pre i'll cry  no more apple fan girl?!
0,"ohh gosh!!! wat mall is it??? so bored, there got nothing here... "
1,user pleasure mate 
1,user my my - you clearly like them 
1,user i am sure the greeting card companies are losing money anyway with the changing forms of communication. 
1,user yes i have a long day ahead of me so i need the greatness to roll in. 
0,on my way to the burial 
1,user user thanks for sharing the tweet 
1,user aw thanks. i'm really chuffed 
0,user yea! i think once you hav a lot of detail the file gets to big amp; just freezes  so i just ended doing my sctions in autocad lol
0,user i would if i had credit 
1,user user user okay gonna have dinner now. c is calling! bbl! 
0,"user what?! no more vegas? dammit... i thought we were gunna get crazy again. haven't seen you since like march, girl! "
1,goodnight everyone 
1,good night all amp; blessed angel dreams to you! 
1,eating noodles. yummy 
1,user user lol! it really was a helmet! 
1,user bye marian 
0,user sadly not. just a lot of people admitting themselves to stay out of the rain 
1,"the same question comes again, 'don't you feel insecure?'. i said: 'insecurity is so 90's. are you from 90s? welcome to the future.' "
0,"user went ok, but dont think ive got it . ah no, bad times  x x"
0,"user italy, greece and scotland, i can't wait. i hope i get swine flu though. "
1,user they're imprinted in my mind already 
0,im so bored.  i wanna go out.. 
1,user  awesome! d at least that hahahaha but sometimes its not about winning and the important thing is that you had lots of fun! 
1,user i think we are a ways back i'll see what i can do... i'll tweet live when i can 
1,thinking of making a new tag for my photos. how does quot;baninarazziquot; sound?  i like eet!
1,"http - someone just called me ma, must be my new cat eye glasses  not funny sha "
1,user ask him if he's picking up female products for his wife on his way home  his blog is hilarious!
1,user welcome to the world of twitter  miss you! p.s you should follow me 
1,"user looks like i forgot to throw the text toupper before comparing for replies. and yes, focus on btnreply - had forgotten, thanks! "
0,user i should sound record between using vac. it's an audible stream down here 
1,user i'm in seattle 
0,user just downloaded it. its better! still can't comment back on wall posts though 
0,why do i procrastinate ? 
0,"user i have not been able to try! got home today, packed, and on road out of town right now. sorry  will try sunday night"
1,"user i can translate it for you  as far as i remember, you wanted to know some rude words anyway "
1,"user haha, good to know!! "
1,.user hello!!! how are you?? how is russia? how did your examinations go? 
0,bo! as if nanna put my pjs in the wash. my red emily the strange flanelette pjs i got from user for my 18th! wah 
1,"user oh yeah, the random followers are fun. tweet something out of the ordinary and they'll follow. "
0,laying in bed  11:52 in the afternoon. i have a headache and my throat feels sore 
1,user thank you. just don't yourself banned. 
1,user user dove promises  yum and i have mamp;ms and cadbury somewhere in my room -
0,user don't have the money to buy them 
0,user oh that makes me jealous! although i did just stuff myself with chocolate brownie  ughh
0,user looks can't see them. 
1,user that new one that came out about 3 months ago? make jewellery. really like that one. have a good day too 
1,"is a hot day, i turned on the radio and i'm lying on the floor, whoop now in the radio quot;disturbia-rihannaquot; i love this song "
0,user it's sad that most people don't know who julia or jacques are...   
1,"user well, you've done well on your blog.  nice big rounded corners, the shading.  quot;write anglesquot;   every blog needs a cool tagline!"
1,"user thanks staci, i appreciate that! "
0,when your child has the right to be upset..what the heck do you do  i hate to him unhappy
1,user user user it is going to be sunny and 11 celcius friday and sunny and 15 saturday sweet 
1,user congratulations!!! i am jealous   
0,user i get frustrated when she's like this. these r the times i really hate her dad 
1,user think it is then that they hope to sell quot;holiday homes or flatsquot; 
1,"user eh wit!? 2,0! fuck that! good!  you dont tho do you ? you just miss it, but your still  your goin in late lol :"
1,user so its not a big deal you could be my older sister hahaha. lets just quot;datequot; on twitter and get a feel for it  lol.
0,"user that may be, but i was digging primeval. "
1,"user lol :p you know me too well, i didnt do it aha  oh well : need to get some new music for holls  gonna write a list :p xx"
0,user  i sorry... when do you get to go home?
1,user landsdowne?? that throws me for a loop??? knew upper darby    love you!!!!
0,"user lmao, i'm more the anxietypanic attack person "
0,user user ki lcd kharab hay 
1,hi everyone and good evening!  what's everyone up to tonight?  i'm going to relax and maybe watch a movie. 
1,user yep those things!! driving me barmy this morning.. since 7which is quite late actually!! morning  x
1,is having a lunch break 
1,user goodluck marvin 
0,user hahahahahahaha stop! they'll never reply you! like nick didnt answered my question 
1,"user yeah, i don't think we have to worry much about you getting lost in the wild going that route! have fun. "
1,user just wanted to share-- perfect sunset in the uk  wish i'd a pic but too chilled to move. http see?
1,user according to user the guys may be naked this summer and quot;floppingquot; around the stage causing us to lose an eye... 
0,user they do. 
0,"oh hell. i'm peeling like crazy. i knew it. i knew it, damnit. will me shoulders ever get tan again. "
0,"of all the nights i could have done with agood nights sleep, i'm now sitting in the dark at 1am feeling like i want to vomit.  lovley!"
0,ok i'm  work early. i'm tired 
1,user congrats on the website - can't wait to have a good look at it later 
1,user i love you 
1,i'm thinking about sorting out our holiday today. it's going to be cool 
0,"user its actually worse than a facebook app, coz it sends innumerable dm to followers. "
1,just got off the swings i felt like a kid again  whipe im loving every moment of this night hopefully someone will make it better ;-
1,user i couldnt get on yesterday! my day was good  and you? awh cool i dont know how many i have haha! loveyoujonesy lt;3 x
0,user i'm sorry but we can't release those slides.  
1,"according to my ipod it's 7:10 am in london 	they're lucky. i wish i was still asleep."
1,user whaat?! why for you no going out and stuff yo?! you should get out and celebremate! 
