label,text
1,user hahaha! dont you like piers morgan? me neither. love simon and amada though you should brin them onto loosewomen!  xx
0,"where'd lori go?  lori, i need you."
1,"user haha, yeah, his look fits this situation really well   fish out of water kind of thing."
0,user i'm still confused  this is very annoying!
0,user yes - very silly 
1,user aww happy birfday bobby 
0,"user boss, no fullstops in politics was a statement made by mahajan too "
1,user  understood  hahaha 
0,user you only ever answer tweets when its like 3am here.. i feel like i'm missig out  lol
0,user hmm...well i have my spies out there who will be investigating his disappearance..lol.. i just miss him   kate is gonna have fun
1,user yep that would be jonasparanoid !  how was the movie ?! x
